sentence,label
it makes very strange ticking noises before it ends the call.,0
"the chips and salsa were really good, the salsa was very fresh.",1
i don't think i'll be running back to carly's anytime soon for food.,0
"the meat was pretty dry, i had the sliced brisket and pulled pork.",0
the shipping time was also very quick!,1
very good lunch spot.,1
it also took her forever to bring us the check when we asked for it.,0
lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.,0
things that went wrong: - they burned the saganaki.,0
the plastic breaks really easy on this clip.,0
not a single employee came out to see if we were ok or even needed a water refill once they finally served us our food.,0
"it's a great tool for entertainment, communication, and data management.oh, be sure to use activesync 4.2 for optimal data synchronization results!",1
you will leave the theater wanting to go out and dance under the stars.,1
the warmth it generates is in contrast to its austere backdrop.,1
this is the worst sushi i have ever eat besides costco's.,0
"one of the most boring,pointless movies i have ever seen.",0
logitech bluetooth headset is a 10!.,1
the reception has been generally good.,1
very slow at seating even with reservation.,0
"in fact i'm going to round up to 4 stars, just because she was so awesome.",1
constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.,1
food was below average.,0
i'd love to go back.,1
") very bad performance plays angela bennett, a computer expert who is at home all the time.",0
"it's the one movie that never ceases to interest me, simply because it keeps me alert, as i try to attempt to decipher it's meanings.",1
service was very prompt.,1
i don't have to be an accountant to know i'm getting screwed!,0
"the sets are so bad, they wouldn't look out of place on a thunderbirds episode.",0
worst ever.,0
piece of trash.,0
excellent starter wireless headset.,0
i bought two of them and neither will charge.,0
over rated.,0
"needless to say, i won't be going back anytime soon.",0
"the plot doesn't hang together at all, and the acting is absolutely appalling.",0
much less than the jawbone i was going to replace it with.,1
the secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.,0
they keep getting better and better (this is my third one and i've had numerous palms too).,1
waitress was sweet and funny.,1
"i gave it 5 stars then, and i'm giving it 5 stars now.",1
"much more interesting, more action, more suspense, and less of the unneeded controversy.",1
"the movie showed a lot of florida at it's best, made it look very appealing.",1
the bathrooms are clean and the place itself is well decorated.,1
"i don't know what the big deal is about this place, but i won't be back ""ya'all"".",0
the tables outside are also dirty a lot of the time and the workers are not always friendly and helpful with the menu.,0
the grilled chicken was so tender and yellow from the saffron seasoning.,1
excellent phone.,1
works fine.,1
this place deserves no stars.,0
works great.,1
this is definitely a must have if your state does not allow cell phone usage while driving.,1
and it was way to expensive.,0
it is a very well acted and done tv movie.,1
this is definitely one of the better documentaries i have seen looking at family relationships and marriage.,1
"what possesed me to get this junk, i have no idea...",0
everyone is treated equally special.,1
"overall, i would recommend this phone over the new walkman.",1
pretty cool i would say.,1
ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.,0
don't waste your time watching this rubbish non-researched film.,0
the jerky camera movements were also annoying.,0
it was horrendous.,0
i love all the features and form factor.,1
problem is that the ear loops are made of weak material and break easily.,0
my friend loved the salmon tartar.,1
can't store anything but phone numbers to sim.,0
"fits comfortably, came with three sizes of earbud tips.",1
a good time!,1
my gyro was basically lettuce only.,0
") some great music, and terrific scenery.",1
"the acting is terrible, and the writing is worse.",0
not a good bargain.,0
"good product, good seller.",1
"some applause should be given to the ""prelude"" however.",1
"unfortunately, it was not good.",0
"i love it.  	1
the ending is so, so perfect... you'll shed a tear.  	1
i am so thrilled after seeing a movie like this.  	1
i will never forget it now.  	1
it is not just a cult... it is a cult classic.  	1
which has more depth and character than the man underneath it.  	0
the malta settings are as dry and as barren as the dialogue.  	0
this movie is terrible.  	0
the hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.  	0
for those that haven't seen it, don't waste your time!  	0
to call this movie a drama is ridiculous!  	0
started watching this but didn't believe in any of the characters.  	0
in particular the relationship between the bakery assistant and the waitress just didn't work for me at all.  	0
it was a very superficial movie and it gave me the feeling that i was watching play rather than a film.  	0
the characters were very 'stagey' and the storyline was a lot like a stage farce.  	0
by the time the pyromaniac waylaid the assistant i was bored and didn't care what happened next and so i switched off.  	0
glad i didn't pay to see it.  	0
didn't laugh or even smile once.  	0
but it wasn't anything at all just one big yawn...  	0
it is a really good show to watch.  	1
it is very educational for children 1 to 8 years old.  	1
barney is definitely super de duper.  	1
is pretty funny.  	1
babie bop is very cute.  	1
the kids are very cool too.  	1
 but ""storm trooper"" is not even bad enough to make it to the list of wonderfully terrible movies.",0
"i personally love the hummus, pita, baklava, falafels and baba ganoush (it's amazing what they do with eggplant!).",1
the eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.,1
works great!.,1
it defeats the purpose of a bluetooth headset.,0
the phone loads super!,1
these products cover up the important light sensor above the ear outlet.,0
the only downside is the service.,0
"i don't have very many words to say about this place, but it does everything pretty well.",1
i especially love the long battery life.,1
very happy with this product.,1
this case seems well made.,1
it was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.,0
very disappointed.,0
filmiing was less expansive.,0
"nice case, feels good in your hands.",1
i swung in to give them a try but was deeply disappointed.,0
"i hate to disagree with my fellow yelpers, but my husband and i were so disappointed with this place.",0
the menu had so much good stuff on it i could not decide!,1
horrible - don't waste your time and money.,0
it's aggravating!,0
"useless phone, simply deaf.",0
nothing short of magnificent photography/cinematography in this film.,1
i am a fan of his ... this movie sucked really bad.,0
when my mom and i got home she immediately got sick and she only had a few bites of salad.,0
its not user friendly.,0
this place lacked style!!,0
i love this place.,1
food was delicious!,1
this pair of headphones is the worst that i have ever had sound-wise.,0
"all the actors give a wonderful performance, especially jennifer rubin as jamie harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.",1
i didn't think that the instructions provided were helpful to me.,0
i guess i liked the details of his dysfunction--he was believable.,1
"this movie contained an all-star cast, and what i loved the most was that it opened my eyes to see other actors who i haven't seen before.",1
clipping this to your belt will deffinitely make you feel like 50 cent's up-and-coming.,1
it's a great item.,1
the food was very good.,1
it was equally awful.,0
very good phone.,1
tonight i had the elk filet special...and it sucked.,0
unfortunately it did not work.,0
we started with the tuna sashimi which was brownish in color and obviously wasn't fresh.,0
"the camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution.",0
there is no plot here to keep you going in the first place.,0
"i contacted the company and they told me that, although the unit was still under warranty, if i couldn't produce my receipt i was out of luck.",0
i've owned this phone for 7 months now and can say that it's the best mobile phone i've had.,1
in my house i was getting dropped coverage upstairs and no coverage in my basement.,0
fast service.,1
"sound quality on both end is excellent, i use headset to call my wife and ask my wife to use headset to call me !2.",1
my boyfriend tried the mediterranean chicken salad and fell in love.,1
my rating: just 3 out of 10.,0
"love the margaritas, too!",1
disappointing.,0
"on three different occasions i asked for well done or medium well, and all three times i got the bloodiest piece of meat on my plate.",0
the cast was great.,1
fantastic earphones.,1
the cashier had no care what so ever on what i had to say it still ended up being wayyy overpriced.,0
"this product is clearly not ready for prime time, i don't care how cool it looks, if you can't tell a call is coming in it's worthless.",0
this allows the possibility of double booking for the same date and time after the first.,0
"i have this phone and it is a thorn in my side, i really abhor it.",0
very disappointed and wondered how it could be in the oscar shortlist.,0
"the acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.",0
avoid at all costs.,0
the seasonal fruit was fresh white peach puree.,1
"if you like a loud buzzing to override all your conversations, then this phone is for you!",0
i gave it a 10,1
"five star plus, plus.",1
now this dish was quite flavourful.,1
there's barely a boring moment in the film and there are plenty of humorous parts.,1
the staff is friendly and the joint is always clean.,1
it looses connection to the phone even when it is within a couple feet between the two.,0
this is not movie-making.,0
"so i am here to warn you--do not rent this movie, it is the dumbest thing you have never seen!",0
internet is excrutiatingly slow.,0
iam very pleased with my purchase.,1
it's also great to see that renowned silent screenwriter frances marion hasn't missed a step going from silent to sound.,1
excellent hands free tool.,1
i would recommend this.,1
"nice quality build, unlike some cheap s*** out there.",1
we have gotten a lot of compliments on it.,1
"sounds good reasonably priced and effective, its that simple !",1
which is precisely why i am giving it such a bad review!,0
i don't recommend unless your car breaks down in front of it and you are starving.,0
we loved the biscuits!!!,1
even the squibs look awful.,0
pricing is a bit of a concern at mellow mushroom.,0
the movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.,1
will order from them again!,1
maybe if they weren't cold they would have been somewhat edible.,0
"yes, i am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.",0
warning - do not buy!!.,0
so they performed.,1
it was a pale color instead of nice and char and has no flavor.,0
never heard of any of them except cole who was totally unbelievable in the part.,0
my 8/10 score is mostly for the plot.,1
service is perfect and the family atmosphere is nice to see.,1
"the servers went back and forth several times, not even so much as an ""are you being helped?""",0
"a cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think chow yun fat in a better tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la john woo.",0
"i have had tmobile service for 2 or 3 years now, and i am pretty happy with it.",1
"the ripped banana was not only ripped, but petrified and tasteless.",0
i have had problems wit hit dropping signal and more.,0
doesn't hold charge.,0
"i love my 350 headset.. my jabra350 bluetooth headset is great, the reception is very good and the ear piece is a comfortable fit.",1
great...no problems at all!.,1
"for the price on amazon, it is an excellent product, which i would highly recommend.",1
they were golden-crispy and delicious.,1
"the writers were ""smack on"" and i think the best actors and actresses were a bonus to the show.these characters were so real.",1
the earpiece on this is too large or too heavy...it keeps falling out of my ear.,0
"when it opens, the battery connection is broken and the device is turned off.",0
very disappointing.,0
if you are razr owner...you must have this!,1
"if you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.",0
it is perfect for a sit-down family meal or get together with a few friends.,1
"unfortunately, it only set us up for disapppointment with our entrees.",0
"but it is great, i would really recommend it",1
this movie is a good and humorous comment on life in 2006.,1
"i had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat, way flat.",0
it will drive you barking mad!,0
only had this a month but it's worked flawlessly so far.,1
product is exactly as described.,1
"then i exchanged for the same phone, even that had the same problem.",0
no complaints!,1
"phenomenal food, service and ambiance.",1
"if this premise sound stupid, that's because it is.",0
it's a great place and i highly recommend it.,1
best bluetooth on the market.,1
we asked for the bill to leave without eating and they didn't bring that either.,0
"it felt too light and ""tinny."".",0
"i loved their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious.",1
"for sushi on the strip, this is the place to go.",1
"if that bug never showed up i would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen.",0
steamboat willie is an amazingly important film to our cinema history.,1
who in their right mind is gonna buy this battery?.,0
"but now that it is ""out of warranty"" the same problems reoccure.bottom line... put your money somewhere else... cingular will not support it.",0
the company shipped my product very promptly and it works well.,1
kind of hard to mess up a steak but they did.,0
there is a brilliant twist ending.,1
the directing seems too pretentious.,0
this product is ideal for people like me whose ears are very sensitive.,1
service was excellent and prices are pretty reasonable considering this is vegas and located inside the crystals shopping mall by aria.,1
avoid at all cost!,0
"lobster bisque, bussell sprouts, risotto, filet all needed salt and pepper..and of course there is none at the tables.",0
"this film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.",1
"very good food, great atmosphere.1",1
this totally unfunny movie is so over the top and pathetic and unrealistic that throughout the whole 90 minutes of utter torture i probably looked at my watch about 70000 times!,0
the things that the four kids get themselves into is absolutely hilarious to watch.,1
"on a positive note, our server was very attentive and provided great service.",1
"voice quality, signal strength, dropped calls.",0
"strike 2, who wants to be rushed.",0
none of the three sizes they sent with the headset would stay in my ears.,0
the lighting is just dark enough to set the mood.,1
disapointing results.,0
"the look of it is very sharp and the screen is nice and clear, with great graphics.",1
we sat another ten minutes and finally gave up and left.,0
all three broke within two months of use.,0
"good value, works fine - power via usb, car, or wall outlet.",1
"the chicken i got was definitely reheated and was only ok, the wedges were cold and soggy.",0
t-mobile has the best customer service anywhere.,1
poor construction.,0
after the first charge kept going dead after 12 minutes.,0
"if you like a loud buzzing to override all your conversations, then this phone is for you!",0
would come back again if i had a sushi craving while in vegas.,1
bacon is hella salty.,1
they made this case too small and is very difficult to install.,0
we won't be going back anytime soon!,0
